StateCode,Year,State,CO2 Emissions (Mmt),TotalNumberofInvestments,TotalAmountofAssistance,BDFDB,BDPRP,BFFDB,BFPRP,CLPRB,CLPRK,CLPRP,COPRK,EMFDB,ENPRP,GETCB,HYTCB,NCPRB,NGMPB,NGMPK,NGMPP,NUETB,PAPRB,PAPRP,REPRB,SOTCB,TEPRB,TETCB,WDEXB,WDPRB,WDTCB,WSTCB,WWPRB,WYTCB,GDP,energyConsumption,Population,energyPrice,totalExpenditure
AK,2020,Alaska,35.96752671,37,9567164,0,0,0,0,15523,15.206,1021,5.691,0,0,186,15475,16851,376283,1.112,338329,0,932482,163852,24682,62,1348969,640132,0,7423,7423,407,7831,1128,"50,161",640132,"731,158",17.2,"4,708.80"
AL,2020,Alabama,98.30858488,47,1174323,1558,287,1558,287,313282,25.782,12151,5.691,0,0,141,117112,120692,124831,1.067,117028,454756,24528,4310,288515,3439,1205912,1838656,5592,164778,159187,1487,166266,0,"196,906",1838656,"4,921,532",14.89,"18,570.00"
AR,2020,Arkansas,54.74274607,174,61208016,8437,1553,8437,1553,0,0,0,5.691,0,0,808,39747,43767,489956,1.019,480982,157288,23578,4143,111538,3212,782360,1034661,0,55743,55743,3591,59334,0,"114,944",1034661,"3,030,522",14.81,"10,368.20"
AZ,2020,Arizona,80.13670754,24,23756565,0,0,0,0,0,0,0,5.691,0,0,345,56354,142484,68,1.028,66,329471,28,5,152046,80134,481613,1508154,0,9297,9297,265,9562,5651,"320,551",1508154,"7,421,401",21.24,"20,339.90"
CA,2020,California,303.4067142,442,58722209,4868,896,20264,3606,0,0,0,5.691,15395,2710,101857,187545,845282,192081,1.126,170579,169773,814462,143114,1013850,436716,2190166,6922764,0,108611,108611,39694,148305,119164,"2,663,666",6922764,"39,368,078",23.68,"114,484.70"
CO,2020,Colorado,79.89356751,46,6304206,0,0,18248,3212,210494,20.977,10035,5.691,18248,3212,759,14638,152466,2423537,1.218,1990462,0,955132,167832,186132,19632,3775295,1451112,0,14333,14333,1084,15418,117437,"346,011",1451112,"5,807,719",16.46,"15,449.20"
CT,2020,Connecticut,33.76833256,13,491729,2627,484,2627,484,0,0,0,0,0,0,21,2860,12285,0,0,0,164095,0,0,37394,9298,201489,667011,0,13126,13126,9356,22482,107,"235,889",667011,"3,557,006",23.12,"11,539.80"
DE,2020,Delaware,12.4713014,29,23750266,0,0,0,0,0,0,0,0,0,0,430,0,2118,0,0,0,0,0,0,3571,1642,3571,277144,0,644,644,810,1454,45,"62,056",277144,"986,809",18.42,"3,153.30"
FL,2020,Florida,207.6363255,25,8467648,167,31,167,31,0,0,0,5.691,0,0,10056,2033,106617,1037,1.486,698,307197,8468,1488,258173,94529,574876,4003133,11932,92788,80856,58601,151389,0,"944,001",4003133,"21,733,312",19.26,"51,441.20"
GA,2020,Georgia,116.5918388,151,7307409,1327,244,7968,1413,0,0,0,0,6641,1169,315,40905,77605,0,0,0,342766,0,0,313196,36385,655962,2727565,19380,220958,201578,6665,227623,0,"536,693",2727565,"10,710,017",16.54,"31,017.50"
HI,2020,Hawaii,14.92380827,19,1153848,472,87,472,87,0,0,0,0,0,0,92,867,23057,0,0,0,0,0,0,27957,16902,27957,232516,0,94,94,4334,4427,5196,"70,625",232516,"1,407,006",30.08,"4,695.90"
IA,2020,Iowa,65.65085411,156,63476066,45404,8357,568865,100494,0,0,0,0,523461,92137,1281,8994,312229,0,0,0,30333,0,0,900015,2072,930347,1526087,0,7059,7059,11861,18920,299881,"169,420",1526087,"3,163,561",12.54,"12,694.20"
